cell_id,file_name,file_path,dataset_name,sequence_code,cycle_number,capacity_ah,reference_capacity_ah,relative_capacity,cycles_in_cell,predicted_relative_capacity
Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #1.csv,Path-dependent degradation dataset,MHFL,544,2.9095,3.1899,0.9120975579171761,31,0.9119918591363882
Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #1.csv,Path-dependent degradation dataset,MHFL,574,2.9458,3.1899,0.9234772249913791,31,0.9234382771185394
Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #1.csv,Path-dependent degradation dataset,MHFL,604,2.9603,3.1899,0.9280228220320386,31,0.927825172699427
Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #1.csv,Path-dependent degradation dataset,MHFL,634,2.9633,3.1899,0.9289632903852785,31,0.9287750506518643
Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #1.csv,Path-dependent degradation dataset,MHFL,664,2.9593,3.1899,0.9277093325809586,31,0.9274860383607717
Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #1.csv,Path-dependent degradation dataset,MHFL,694,2.9557,3.1899,0.9265807705570708,31,0.9263595400885614
Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #1.csv,Path-dependent degradation dataset,MHFL,724,2.9469,3.1899,0.9238220633875669,31,0.923553651631433
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,4,3.2,3.2,1.0,31,1.0000827050512815
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,34,3.1894,3.2,0.9966875,31,0.9968313304665231
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,64,3.1824,3.2,0.9944999999999999,31,0.9945696858084293
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,94,3.1668,3.2,0.9896249999999999,31,0.9897097660100961
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,124,3.1558,3.2,0.9861875,31,0.9862678638810486
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,154,3.1477,3.2,0.9836562499999999,31,0.9837727524800766
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,184,3.1389,3.2,0.98090625,31,0.9810295341405695
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,211,3.3294,3.2,1.0404375,31,1.040282610499307
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,214,3.1081,3.2,0.9712812499999999,31,0.9712792330077598
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,241,3.3083,3.2,1.03384375,31,1.0339601699562917
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,244,3.0799,3.2,0.9624687499999999,31,0.9625410970099443
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,271,3.2875,3.2,1.02734375,31,1.027633488162134
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,274,3.0559,3.2,0.9549687499999999,31,0.9549870224693743
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,301,3.2689,3.2,1.02153125,31,1.021433711895071
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,304,3.0338,3.2,0.9480624999999999,31,0.9480763234260843
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,331,3.2516,3.2,1.016125,31,1.0161250708951017
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,334,3.0168,3.2,0.94275,31,0.9427963632774873
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,361,3.238,3.2,1.0118749999999999,31,1.0120193894693696
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,364,2.9992,3.2,0.93725,31,0.9372689130105814
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,394,3.0088,3.2,0.9402499999999999,31,0.9403046455552209
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,424,3.0013,3.2,0.9379062499999999,31,0.9379684447824701
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,454,2.99,3.2,0.9343750000000001,31,0.9344406161299309
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,484,2.9746,3.2,0.9295625,31,0.9295339524838921
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,514,2.9408,3.2,0.9189999999999999,31,0.9190664063741478
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,544,2.9118,3.2,0.9099375,31,0.910241917906814
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,574,2.9463,3.2,0.9207187499999999,31,0.9208847279768584
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,604,2.9559,3.2,0.92371875,31,0.9237585575873218
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,634,2.9537,3.2,0.92303125,31,0.9230767371381194
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,664,2.9481,3.2,0.92128125,31,0.9213309241917663
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,694,2.9404,3.2,0.9188749999999999,31,0.9189098530896539
Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #2.csv,Path-dependent degradation dataset,MHFL,724,2.9317,3.2,0.91615625,31,0.916193851905908
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,4,3.2076,3.2076,1.0,31,1.0002878784427836
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,34,3.2005,3.2076,0.9977865070457663,31,0.9981359998841178
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,64,3.1921,3.2076,0.9951677266492082,31,0.9955427355810149
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,94,3.1775,3.2076,0.9906160369123334,31,0.9909520400832248
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,124,3.1678,3.2076,0.9875919690734507,31,0.9878831746475782
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,154,3.1581,3.2076,0.984567901234568,31,0.9848911933597444
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,184,3.1486,3.2076,0.9816061853098891,31,0.9819469871304879
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,211,3.3457,3.2076,1.0430539967577006,31,1.0434717346246998
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,214,3.119,3.2076,0.9723781020077318,31,0.9727438558272684
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,241,3.3242,3.2076,1.0363511659807956,31,1.0368562347996462
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,244,3.0946,3.2076,0.9647711684748722,31,0.9650910215120057
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,271,3.3032,3.2076,1.0298042149894002,31,1.0303558558723689
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,274,3.0711,3.2076,0.9574448185559297,31,0.95771847360118
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,301,3.286,3.2076,1.0244419503678763,31,1.0251471470323614
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,304,3.0498,3.2076,0.9508043396932286,31,0.9510923612127048
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,331,3.267,3.2076,1.0185185185185186,31,1.0190936963290853
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,334,3.0248,3.2076,0.9430103504177578,31,0.9433337881088878
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,361,3.2502,3.2076,1.0132809577254023,31,1.0138101928268868
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,364,3.0062,3.2076,0.9372116223968077,31,0.9375107781692213
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,394,3.0115,3.2076,0.9388639481232074,31,0.939123494484319
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,424,3.0028,3.2076,0.9361516398553437,31,0.936422528271643
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,454,2.9871,3.2076,0.9312570145903479,31,0.9316615186313782
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,484,2.9646,3.2076,0.9242424242424243,31,0.9247769400035919
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,514,2.9263,3.2076,0.9123020326724031,31,0.912925775334499
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,544,2.8787,3.2076,0.8974622770919067,31,0.8980839767784744
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,574,2.9593,3.2076,0.9225900985160245,31,0.9230518020597955
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,604,2.9798,3.2076,0.9289811697219105,31,0.9292818220171805
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,634,2.9887,3.2076,0.9317558299039782,31,0.9320015885196182
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,664,2.99,3.2076,0.9321611173463027,31,0.9324275679562717
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,694,2.9881,3.2076,0.9315687741613669,31,0.9317649032931643
Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/12_MHFL #3.csv,Path-dependent degradation dataset,MHFL,724,2.9844,3.2076,0.9304152637485972,31,0.9306811645306867
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,4,3.2075,3.2075,1.0,31,1.0003500590135854
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,34,3.2045,3.2075,0.9990646921278253,31,0.9995062827031125
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,64,3.1821,3.2075,0.9920810600155885,31,0.9924890701924592
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,94,3.1653,3.2075,0.9868433359314107,31,0.9871924198833317
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,124,3.1571,3.2075,0.9842868277474668,31,0.9846708762673366
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,154,3.1356,3.2075,0.9775837879968824,31,0.9779690459638408
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,184,3.1141,3.2075,0.9708807482462978,31,0.9712771908015648
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,214,3.126,3.2075,0.9745908028059236,31,0.9749320471363762
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,244,3.1191,3.2075,0.972439594699922,31,0.9728883351614476
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,274,3.1073,3.2075,0.9687607170693686,31,0.9692268643483221
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,304,3.0937,3.2075,0.9645206547155105,31,0.9649468024140504
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,334,3.0729,3.2075,0.9580358534684335,31,0.9584058327332908
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,364,3.0473,3.2075,0.9500545596258768,31,0.9504508503667045
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,394,3.0291,3.2075,0.9443803585346844,31,0.9448249974742968
