dataset_name,entity_id,group_id,file_name,sample_index,target,predicted_relative_capacity
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,343,0.9949841687827204,0.99480314236309
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,344,0.9904385717420608,0.9902912976482916
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,345,0.9875858177372332,0.9873963949026192
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,346,0.9848898084579454,0.98473916743697
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,347,0.9828207780808176,0.9826658525773556
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,348,1.043324242139252,1.0429026388497464
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,349,0.9724442772500704,0.9723494423478244
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,350,1.0365215210508163,1.0363791592903469
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,351,0.9636665726198312,0.9635220206324672
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,352,1.030502523590081,1.0301633478633128
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,353,0.956299570519452,0.9561479242648344
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,354,1.0242327345684816,1.0238995071683514
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,355,0.9494028025956928,0.9493067834205678
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,356,1.018746669174582,1.018389516929629
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,357,0.944136179817549,0.9439633577370136
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,358,1.0155177278284584,1.0153469951376637
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,359,0.9390263017649456,0.9388624013492006
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,360,0.9424746857268252,0.9422340371614532
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,361,0.9390889996551616,0.9389122249957378
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,362,0.9358914072541458,0.9356948257937496
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,363,0.9303426439700304,0.9302205490034328
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,364,0.9199347941941752,0.9198203391074604
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,365,0.912097557917176,0.9119918591363882
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,366,0.9234772249913792,0.9234382771185394
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,367,0.9280228220320386,0.927825172699427
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,368,0.9289632903852784,0.9287750506518644
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,369,0.9277093325809586,0.9274860383607716
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,370,0.9265807705570708,0.9263595400885614
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,371,0.9238220633875668,0.923553651631433
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,372,1.0,1.0000827050512815
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,373,0.9966875,0.9968313304665232
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,374,0.9945,0.9945696858084292
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,375,0.989625,0.989709766010096
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,376,0.9861875,0.9862678638810486
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,377,0.98365625,0.9837727524800766
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,378,0.98090625,0.9810295341405696
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,379,1.0404375,1.040282610499307
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,380,0.97128125,0.9712792330077598
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,381,1.03384375,1.0339601699562917
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,382,0.96246875,0.9625410970099444
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,383,1.02734375,1.027633488162134
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,384,0.95496875,0.9549870224693744
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,385,1.02153125,1.021433711895071
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,386,0.9480625,0.9480763234260844
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,387,1.016125,1.0161250708951015
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,388,0.94275,0.9427963632774872
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,389,1.011875,1.0120193894693696
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,390,0.93725,0.9372689130105814
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,391,0.94025,0.9403046455552208
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,392,0.93790625,0.93796844478247
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,393,0.934375,0.9344406161299308
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,394,0.9295625,0.929533952483892
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,395,0.919,0.9190664063741478
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,396,0.9099375,0.910241917906814
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,397,0.92071875,0.9208847279768584
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,398,0.92371875,0.9237585575873218
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,399,0.92303125,0.9230767371381194
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,400,0.92128125,0.9213309241917664
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,401,0.918875,0.918909853089654
LG,Path-dependent degradation dataset::12_MHFL #2,Path-dependent degradation dataset::12_MHFL #2,12_MHFL #2.csv,402,0.91615625,0.916193851905908
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,403,1.0,1.0002878784427836
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,404,0.9977865070457664,0.9981359998841178
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,405,0.9951677266492082,0.9955427355810148
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,406,0.9906160369123334,0.9909520400832248
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,407,0.9875919690734508,0.9878831746475782
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,408,0.984567901234568,0.9848911933597444
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,409,0.9816061853098892,0.981946987130488
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,410,1.0430539967577006,1.0434717346246998
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,411,0.9723781020077318,0.9727438558272684
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,412,1.0363511659807956,1.0368562347996462
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,413,0.9647711684748722,0.9650910215120057
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,414,1.0298042149894002,1.0303558558723689
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,415,0.9574448185559296,0.95771847360118
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,416,1.0244419503678763,1.0251471470323614
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,417,0.9508043396932286,0.9510923612127048
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,418,1.0185185185185186,1.0190936963290853
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,419,0.9430103504177578,0.9433337881088878
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,420,1.0132809577254025,1.0138101928268868
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,421,0.9372116223968076,0.9375107781692212
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,422,0.9388639481232074,0.939123494484319
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,423,0.9361516398553436,0.936422528271643
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,424,0.931257014590348,0.9316615186313782
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,425,0.9242424242424244,0.924776940003592
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,426,0.9123020326724032,0.912925775334499
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,427,0.8974622770919067,0.8980839767784744
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,428,0.9225900985160244,0.9230518020597956
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,429,0.9289811697219104,0.9292818220171803
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,430,0.9317558299039782,0.9320015885196182
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,431,0.9321611173463028,0.9324275679562716
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,432,0.9315687741613669,0.9317649032931644
LG,Path-dependent degradation dataset::12_MHFL #3,Path-dependent degradation dataset::12_MHFL #3,12_MHFL #3.csv,433,0.9304152637485972,0.9306811645306868
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,434,1.0,1.0003500590135854
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,435,0.9990646921278252,0.9995062827031124
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,436,0.9920810600155884,0.9924890701924592
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,437,0.9868433359314108,0.9871924198833316
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,438,0.9842868277474668,0.9846708762673366
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,439,0.9775837879968824,0.9779690459638408
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,440,0.9708807482462978,0.9712771908015648
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,441,0.9745908028059236,0.9749320471363762
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,442,0.972439594699922,0.9728883351614476
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,443,0.9687607170693686,0.969226864348322
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,444,0.9645206547155104,0.9649468024140504
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,445,0.9580358534684336,0.9584058327332908
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,446,0.9500545596258768,0.9504508503667044
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,447,0.9443803585346844,0.9448249974742968
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,448,0.9381137957911144,0.9385233952871944
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,449,0.9327201870615744,0.9331274981530168
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,450,0.9263289166017148,0.9267765910282986
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,451,0.920654715510522,0.9211035995464016
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,452,0.914294621979735,0.9147112658768336
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,453,0.9752455183164458,0.9754508571946324
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,454,0.9098986749805144,0.910274968227106
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,455,0.972689010132502,0.9733218746458634
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,456,0.9023226812159004,0.9027189836025468
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,457,0.9647388932190178,0.9650189235365814
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,458,0.8922837100545596,0.8927101130267581
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,459,0.9543881527669524,0.9546122795353646
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,460,0.8822135619641465,0.8826508711158816
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,461,0.9443180046765394,0.9441200688797038
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,462,0.8719563522992986,0.8724017419698027
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,463,0.934497272018706,0.9349761305569306
LG,Path-dependent degradation dataset::13_FLMH #3,Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,464,0.8628526890101325,0.8632835042861824
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,465,1.0,0.9992771995455952
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,466,0.9945440862912328,0.9939171878404504
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,467,0.9899034240561896,0.9892813740803192
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,468,0.984823780258372,0.9841519463279026
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,469,0.978740750031356,0.9779985041790068
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,470,0.9714975542455788,0.9708259074187188
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,471,0.962749278816004,0.9620681320029888
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,472,0.9582653957105228,0.9576522602211308
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,473,0.9545654082528532,0.953972142328344
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,474,0.9498306785400727,0.949130992026488
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,475,0.9434027342280196,0.9427354661233616
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,476,0.9382290229524646,0.9376887175286382
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,477,0.9339019189765458,0.9333979887738152
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,478,0.9339959864542832,0.9334840727016116
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,479,0.930609557255738,0.9300905505893012
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,480,0.9264392324093816,0.9259519155996876
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,481,0.9213282327856516,0.920804262356363
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,482,0.9143045277812618,0.9137315830790852
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,483,0.904929135833438,0.9044778741774556
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,484,0.9486391571553994,0.9481497065466
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,485,0.8989715289100715,0.8984797307142731
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,486,0.9466010284710898,0.9460539774210736
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,487,0.8898783393954597,0.8893630611212592
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,488,0.9381349554747273,0.9375306389083408
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,489,0.8791860027593127,0.8786315145172197
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,490,0.9284460052677788,0.9279508599908431
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,491,0.868587733600903,0.8679588568075095
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,492,0.9169697729838204,0.9165828145644792
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,493,0.8588047159162172,0.8581873483008089
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,494,0.9070299761695724,0.9065713914170426
LG,Path-dependent degradation dataset::15_FMLH #2,Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,495,0.8471717045026966,0.8466820785712397
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,496,1.0,0.9992749422876738
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,497,0.9955380989787902,0.9948325291522622
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,498,0.9908248232521604,0.990110664483676
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,499,0.9862686567164178,0.985482592098489
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,500,0.980801256873527,0.9800542791028096
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,501,0.9734485467399844,0.9727943642904552
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,502,0.963644933228594,0.962928185922401
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,503,0.959465828750982,0.958731492616024
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,504,0.9550353495679498,0.9543564840127218
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,505,0.9484367635506676,0.9478198412326132
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,506,0.9436292223095052,0.9430364309511596
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,507,0.9386017282010995,0.9380904844696588
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,508,0.9357423409269444,0.9352055631779936
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,509,0.9833778476040848,0.9824282677934876
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,510,0.9337941869599372,0.933030862828172
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,511,0.9830636292223096,0.982330432461201
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,512,0.9277926158680284,0.9270704667005396
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,513,0.9782246661429692,0.9775445036037966
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,514,0.9194029850746268,0.91877536965455
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,515,0.9699293008641006,0.9691062430765308
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,516,0.9100078554595444,0.9093069875921642
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,517,0.961885310290652,0.9614787660707886
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,518,0.902623723487824,0.9019137497064832
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,519,0.9535899450117832,0.953136844636678
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,520,0.8938570306362922,0.8932081928311814
LG,Path-dependent degradation dataset::16_FMHL #2,Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,521,0.9030007855459544,0.9023289300440088
